best	JJS	O
friend	NN	O
does	VBZ	O
.	.	O

My	PRP$	O
chow	NN	B-TERM
fun	NN	I-TERM
and	CC	I-TERM
chow	NN	I-TERM
see	VBP	I-TERM
was	VBD	O
really	RB	O
bland	JJ	O
and	CC	O
oily	NN	O
.	.	O

Even	RB	O
though	IN	O
I	PRP	O
made	VBD	O
the	DT	O
reservation	NN	O
at	IN	O
3pm	CD	O
for	IN	O
the	DT	O
same	JJ	O
night	NN	O
through	IN	O
Dinnerbroker	NNP	O
,	,	O
we	PRP	O
were	VBD	O
seated	VBN	O
at	IN	O
a	DT	O
table	NN	B-TERM
with	IN	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
view	NN	O
!	.	O

we	PRP	O
did	VBD	O
notice	VB	O
however	RB	O
,	,	O
that	IN	O
some	DT	O
tables	NNS	O
had	VBD	O
what	WP	O
looked	VBD	O
like	IN	O
pita	NN	B-TERM
instead	RB	O
of	IN	O
naan	NN	B-TERM
.	.	O

I	PRP	O
did	VBD	O
n't	RB	O
take	VB	O
a	DT	O
look	NN	O
at	IN	O
the	DT	O
rest	NN	O
menu	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
oysters	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
.	.	O

After	IN	O
the	DT	O
review	NN	O
I	PRP	O
treked	VBD	O
into	IN	O
Brooklyn	NNP	O
.	.	O

The	DT	O
grilled	JJ	B-TERM
cheese	NN	I-TERM
at	IN	O
home	NN	O
afterwards	RB	O
was	VBD	O
better	RBR	O
.	.	O
!!	NN	O

We	PRP	O
were	VBD	O
pleasantly	RB	O
greeted	VBN	O
.	.	O

The	DT	O
red	JJ	O
sliding	VBG	O
doors	NNS	B-TERM
may	MD	O
be	VB	O
unique	JJ	O
but	CC	O
they	PRP	O
do	VBP	O
not	RB	O
block	VB	O
off	RP	O
the	DT	O
cold	JJ	O
air	NN	O
from	IN	O
the	DT	O
outside	NN	O
.	.	O

Great	JJ	O
service	NN	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
expensive	JJ	O
,	,	O
but	CC	O
worth	JJ	O
every	DT	O
bite	NN	O
.	.	O

sometimes	RB	O
i	FW	O
get	VB	O
bad	JJ	O
food	NN	B-TERM
and	CC	O
bad	JJ	O
service	NN	B-TERM
,	,	O
sometimes	RB	O
i	FW	O
get	VB	O
good	JJ	O
good	JJ	O
and	CC	O
bad	JJ	O
service	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
were	VBD	O
finally	RB	O
seated	VBN	O
our	PRP$	O
waitress	NN	B-TERM
came	VBD	O
by	IN	O
twice-1	NN	O
for	IN	O
our	PRP$	O
order	NN	O
and	CC	O
2-for	JJ	O
our	PRP$	O
check	NN	B-TERM
.	.	O

In	IN	O
summer-eat	NN	O
outside	NN	O
on	IN	O
a	DT	O
terrace	NN	B-TERM
(	-LRB-	O
another	DT	O
great	JJ	O
feature	NN	O
of	IN	O
Suan	NNP	O
)	-RRB-	O
!!!	CD	O

It	PRP	O
's	VBZ	O
the	DT	O
perfect	JJ	O
restaurant	NN	O
for	IN	O
NY	NNP	O
life	NN	O
style	NN	O
,	,	O
it	PRP	O
got	VBD	O
cool	JJ	O
design	NN	B-TERM
,	,	O
awsome	JJ	O
drinks	NNS	B-TERM
and	CC	O
food	NN	B-TERM
and	CC	O
lot	NN	O
's	POS	O
of	IN	O
good	JJ	O
looking	VBG	O
people	NNS	O
eating	VBG	O
and	CC	O
hanging	VBG	O
at	IN	O
the	DT	O
pink	JJ	O
bar	NN	B-TERM
...	:	O

Recommendations	NNS	O
,	,	O
of	IN	O
course	NN	O
,	,	O
are	VBP	O
required	VBN	O
!	.	O

We	PRP	O
did	VBD	O
have	VB	O
to	TO	O
wait	VB	O
at	IN	O
the	DT	O
bar	NN	B-TERM
for	IN	O
approx	RB	O
.	.	O

You	PRP	O
fellas	NNS	O
above	IN	O
says	VBZ	O
its	PRP$	O
the	DT	O
best	JJS	O
Taiwanese	JJ	O
restaurant	NN	O
in	IN	O
town	NN	O
.	.	O

Yeah	UH	O
,	,	O
it	PRP	O
's	VBZ	O
that	DT	O
good	JJ	O
.	.	O

If	IN	O
you	PRP	O
love	VBP	O
seafood	NN	B-TERM
,	,	O
you	PRP	O
would	MD	O
love	VB	O
this	DT	O
place	NN	B-TERM
!	.	O

Good	JJ	O
,	,	O
fast	JJ	O
service	NN	B-TERM
.	.	O

Dakshin	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
few	JJ	O
affordable	JJ	O
and	CC	O
tasty	JJ	O
Indian	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
upper	JJ	O
east	JJ	O
side	NN	O
.	.	O

They	PRP	O
charge	VBP	O
different	JJ	O
prices	NNS	B-TERM
all	PDT	O
the	DT	O
time	NN	O
.	.	O

To	TO	O
dine	VB	O
at	IN	O
Thalia	NNP	O
can	MD	O
be	VB	O
slightly	RB	O
deceiving	VBG	O
because	IN	O
while	IN	O
its	PRP$	O
beautiful	JJ	O
on	IN	O
the	DT	O
outside	JJ	O
,	,	O
its	PRP$	O
so	RB	O
bland	JJ	O
on	IN	O
the	DT	O
inside	NN	O
.	.	O

I	PRP	O
was	VBD	O
in	IN	O
love	NN	O
with	IN	O
Pongsri	NN	O
on	IN	O
48th	JJ	O
,	,	O
but	CC	O
compared	VBN	O
to	TO	O
Suan	VB	O
it	PRP	O
is	VBZ	O
slow	JJ	O
in	IN	O
service	NN	B-TERM
and	CC	O
overpriced	VBN	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
experienced	VBD	O
amazing	JJ	O
cheese	NN	B-TERM
and	CC	O
a	DT	O
delicious	JJ	O
,	,	O
new	JJ	O
summer	NN	O
menu	NN	B-TERM
at	IN	O
Artisanal	NNP	O
last	JJ	O
night	NN	O
.	.	O

I	PRP	O
am	VBP	O
so	RB	O
coming	VBG	O
back	RB	O
here	RB	O
again	RB	O
,	,	O
as	RB	O
much	RB	O
as	IN	O
I	PRP	O
can	MD	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
going	VBG	O
back	RB	O
again	RB	O
and	CC	O
again	RB	O
.	.	O

It	PRP	O
's	VBZ	O
charmingly	RB	O
small	JJ	O
and	CC	O
that	IN	O
leads	VBZ	O
to	TO	O
an	DT	O
atmoshere	NN	B-TERM
that	WDT	O
is	VBZ	O
extremely	RB	O
cozy	JJ	O
and	CC	O
romantic	JJ	O
,	,	O
even	RB	O
.	.	O

It	PRP	O
is	VBZ	O
obvious	JJ	O
that	IN	O
no	DT	O
one	NN	O
in	IN	O
the	DT	O
restaurant	NN	O
has	VBZ	O
any	DT	O
idea	NN	O
about	IN	O
or	CC	O
experience	NN	O
with	IN	O
Japanese	JJ	B-TERM
cuisine	NN	I-TERM
.	.	O

In	IN	O
terms	NNS	O
of	IN	O
the	DT	O
food	NN	B-TERM
itself	PRP	O
--	:	O
nothing	NN	O
special	JJ	O
,	,	O
we	PRP	O
limited	VBD	O
ourselves	PRP	O
to	TO	O
several	JJ	O
appetizers	NNS	B-TERM
.	.	O

Love	NN	O
the	DT	O
Jazz	NN	B-TERM
bands	NNS	I-TERM
on	IN	O
Fri	NN	O
and	CC	O
Sat	NN	O
.	.	O

Overall	RB	O
,	,	O
excellent	JJ	O
restaurant	NN	O
!	.	O

To	TO	O
begin	VB	O
,	,	O
we	PRP	O
were	VBD	O
told	VBN	O
there	EX	O
was	VBD	O
a	DT	O
30	CD	O
minute	NN	O
wait	NN	O
and	CC	O
started	VBD	O
to	TO	O
leave	VB	O
,	,	O
when	WRB	O
the	DT	O
hostess	NN	B-TERM
offered	VBD	O
to	TO	O
call	VB	O
us	PRP	O
on	IN	O
our	PRP$	O
cell	NN	O
phone	NN	O
when	WRB	O
the	DT	O
table	NN	O
was	VBD	O
ready	JJ	O
.	.	O

The	DT	O
servers	NNS	B-TERM
give	VBP	O
you	PRP	O
some	DT	O
sample	NN	O
slices	NNS	O
of	IN	O
your	PRP$	O
order	NN	O
while	IN	O
you	PRP	O
wait	VBP	O
(	-LRB-	O
shortly	RB	O
I	PRP	O
might	MD	O
add	VB	O
)	-RRB-	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
ok	JJ	O
.	.	O

When	WRB	O
asked	VBN	O
about	IN	O
how	WRB	O
a	DT	O
certain	JJ	O
dish	NN	B-TERM
was	VBD	O
prepared	VBN	O
in	IN	O
comparison	NN	O
to	TO	O
a	DT	O
similar	JJ	O
at	IN	O
other	JJ	O
thai	JJ	O
restaurants	NNS	O
,	,	O
he	PRP	O
replied	VBD	O
this	DT	O
is	VBZ	O
not	RB	O
Mcdonald	NNP	O
's	POS	O
,	,	O
every	DT	O
place	NN	O
makes	VBZ	O
things	NNS	O
differently	RB	O
While	IN	O
it	PRP	O
is	VBZ	O
understandable	JJ	O
that	IN	O
every	DT	O
place	NN	O
is	VBZ	O
indeed	RB	O
different	JJ	O
,	,	O
there	EX	O
was	VBD	O
not	RB	O
a	DT	O
need	NN	O
to	TO	O
be	VB	O
uncourteous	JJ	O
to	TO	O
customers	NNS	O
and	CC	O
downright	RB	O
rude	JJ	O
.	.	O

I	PRP	O
ate	VBD	O
here	RB	O
for	IN	O
the	DT	O
first	JJ	O
time	NN	O
and	CC	O
absolutely	RB	O
loved	VBD	O
it	PRP	O
!	.	O

Do	VBP	O
n't	RB	O
expect	VB	O
to	TO	O
sit	VB	O
down	RP	O
inside	IN	O
though	RB	O
,	,	O
there	EX	O
are	VBP	O
only	RB	O
a	DT	O
few	JJ	O
tables	NNS	B-TERM
and	CC	O
they	PRP	O
are	VBP	O
always	RB	O
full	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
accomodating	VBG	O
,	,	O
the	DT	O
ambiance	NN	B-TERM
is	VBZ	O
exciting	JJ	O
and	CC	O
yet	RB	O
relaxed	VBN	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
!	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
(	-LRB-	O
I	PRP	O
had	VBD	O
a	DT	O
halibut	NN	B-TERM
special	JJ	I-TERM
,	,	O
my	PRP$	O
husband	NN	O
had	VBD	O
steak	NN	B-TERM
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
top-notch	JJ	O
.	.	O

The	DT	O
manager	NN	B-TERM
claimed	VBD	O
that	IN	O
he	PRP	O
could	MD	O
not	RB	O
compensate	VB	O
us	PRP	O
for	IN	O
anything	NN	O
on	IN	O
the	DT	O
bill	NN	B-TERM
which	WDT	O
just	RB	O
shows	VBZ	O
the	DT	O
lack	NN	O
of	IN	O
sophistication	NN	O
from	IN	O
the	DT	O
entire	JJ	O
group	NN	O
.	.	O

This	DT	O
is	VBZ	O
by	IN	O
far	RB	O
my	PRP$	O
favorite	JJ	O
place	NN	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

But	CC	O
too	RB	O
far	RB	O
east	JJ	O
!	.	O

Satisfying	VBG	O
.	.	O

Highly	RB	O
Highly	RB	O
Highly	RB	O
recommended	VBN	O
!	.	O

it	PRP	O
's	VBZ	O
the	DT	O
only	JJ	O
place	NN	O
you	PRP	O
can	MD	O
get	VB	O
yummy	JJ	O
authentic	JJ	O
japanese	JJ	B-TERM
comfort	NN	I-TERM
food	NN	I-TERM
.	.	O

We	PRP	O
took	VBD	O
advanatage	NN	O
of	IN	O
the	DT	O
half	NN	B-TERM
price	NN	I-TERM
sushi	NN	I-TERM
deal	NN	I-TERM
on	IN	O
saturday	NN	O
so	IN	O
it	PRP	O
was	VBD	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

we	PRP	O
came	VBD	O
here	RB	O
on	IN	O
a	DT	O
crowded	JJ	O
saturday	JJ	O
night	NN	O
and	CC	O
were	VBD	O
seated	VBN	O
right	RB	O
away	RB	O
despite	IN	O
being	VBG	O
15	CD	O
minutes	NNS	O
late	RB	O
for	IN	O
our	PRP$	O
reservation	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
cool	JJ	O
enough	RB	O
to	TO	O
be	VB	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
,	,	O
but	CC	O
French	NNP	O
enough	RB	O
to	TO	O
make	VB	O
you	PRP	O
feel	VB	O
like	IN	O
you	PRP	O
could	MD	O
be	VB	O
in	IN	O
a	DT	O
bistro	NN	O
in	IN	O
a	DT	O
back	RB	O
alley	NN	O
in	IN	O
Paris	NNP	O
.	.	O

We	PRP	O
were	VBD	O
fast	JJ	O
to	TO	O
order	VB	O
the	DT	O
appetizer	NN	B-TERM
platter	NN	I-TERM
since	IN	O
we	PRP	O
were	VBD	O
very	RB	O
hungry	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
are	VBP	O
attentive	JJ	O
,	,	O
and	CC	O
have	VBP	O
smiles	NNS	O
on	IN	O
their	PRP$	O
faces	NNS	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
BEST	NNP	O
Shabu-Shabu	NNP	O
Restaurant	NNP	O
in	IN	O
the	DT	O
Try-State	NNP	O
Area	NNP	O
.	.	O

No	DT	O
dress	NN	B-TERM
codes	NNS	I-TERM
,	,	O
no	DT	O
attitudes	NNS	B-TERM
,	,	O
plenty	NN	O
of	IN	O
comfort	NN	O
companionship	NN	O
,	,	O
a	DT	O
great	JJ	O
place	NN	B-TERM
to	TO	O
relax	VB	O
in	IN	O
an	DT	O
always	RB	O
busy	JJ	O
Midtown	NN	O
.	.	O

Largest	NNP	O
and	CC	O
freshest	JJS	O
pieces	NNS	B-TERM
of	IN	I-TERM
sushi	NN	I-TERM
,	,	O
and	CC	O
delicious	JJ	O
!	.	O

Even	RB	O
the	DT	O
pasta	NN	B-TERM
is	VBZ	O
delicious	JJ	O
here	RB	O
(	-LRB-	O
a	DT	O
rarity	NN	O
in	IN	O
New	NNP	O
York	NNP	O
pizza	NN	O
restaurants	NNS	O
)	-RRB-	O
.	.	O

but	CC	O
when	WRB	O
we	PRP	O
looked	VBD	O
at	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
there	EX	O
were	VBD	O
n't	RB	O
a	DT	O
lot	NN	O
of	IN	O
choices	NNS	O
,	,	O
most	JJS	O
of	IN	O
them	PRP	O
were	VBD	O
dumplings	NNS	B-TERM
in	IN	O
the	DT	O
appetizer	NN	B-TERM
section	NN	O
.	.	O

Maybe	RB	O
I	PRP	O
say	VBP	O
so	RB	O
because	IN	O
it	PRP	O
looked	VBD	O
promising	VBG	O
for	IN	O
people	NNS	O
who	WP	O
like	VBP	O
artery-clogging	NN	O
jewish	JJ	B-TERM
deli	NNS	I-TERM
food	NN	I-TERM
,	,	O
but	CC	O
turns	VBZ	O
out	RP	O
to	TO	O
be	VB	O
poorly	RB	O
run	VBN	O
and	CC	O
awful	JJ	O
.	.	O

After	IN	O
my	PRP$	O
3rd	JJ	O
time	NN	O
the	DT	O
manager	NN	B-TERM
remembered	VBD	O
me	PRP	O
and	CC	O
treated	VBN	O
me	PRP	O
like	IN	O
an	DT	O
usual	JJ	O
customer	NN	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
greatly	RB	O
welcome	JJ	O
in	IN	O
the	DT	O
desolate	JJ	O
little	JJ	O
strip	NN	O
between	IN	O
the	DT	O
Prospect	NNP	O
Expressway	NNP	O
and	CC	O
Greenwood	NNP	O
Cemetery	NNP	O
-	:	O
a	DT	O
wasteland	NN	O
we	PRP	O
like	VBP	O
to	TO	O
call	VB	O
The	DT	O
Sliv	NNP	O
.	.	O

now	RB	O
if	IN	O
they	PRP	O
could	MD	O
only	RB	O
get	VB	O
a	DT	O
toaster	NN	B-TERM
.	.	O

You	PRP	O
will	MD	O
find	VB	O
yourself	PRP	O
returning	VBG	O
quite	RB	O
often	RB	O
.	.	O

When	WRB	O
he	PRP	O
's	VBZ	O
not	RB	O
making	VBG	O
authentic	JJ	O
Neapolitan	NNP	B-TERM
pizza	NN	I-TERM
in	IN	O
the	DT	O
open	JJ	O
brick	NN	O
oven	NN	O
or	CC	O
lightly	RB	O
frying	VBG	O
zucchini	NNS	B-TERM
blossoms	NNS	I-TERM
,	,	O
he	PRP	O
's	VBZ	O
visiting	VBG	O
the	DT	O
regulars	NNS	O
(	-LRB-	O
a	DT	O
growing	VBG	O
legion	NN	O
)	-RRB-	O
and	CC	O
checking	VBG	O
on	IN	O
newcomers	NNS	O
.	.	O

Wait	VB	B-TERM
staff	NN	I-TERM
is	VBZ	O
blantently	RB	O
unappreciative	JJ	O
of	IN	O
your	PRP$	O
business	NN	O
but	CC	O
its	PRP$	O
the	DT	O
best	JJS	O
pie	NN	B-TERM
on	IN	O
the	DT	O
UWS	NN	O
!	.	O

The	DT	O
ingredients	NNS	B-TERM
taste	VBP	O
fresher	JJR	O
,	,	O
the	DT	O
crust	NN	B-TERM
is	VBZ	O
thinner	JJR	O
and	CC	O
crispier	JJR	O
,	,	O
the	DT	O
slice	NN	B-TERM
is	VBZ	O
less	RBR	O
oily	RB	O
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
never	RB	O
burnt	VBN	O
like	IN	O
it	PRP	O
occasionally	RB	O
is	VBZ	O
at	IN	O
Joe	NNP	O
's	POS	O
.	.	O

Fish	NN	B-TERM
is	VBZ	O
so	RB	O
very	RB	O
fresh	JJ	O
.	.	O

The	DT	O
prices	NNS	B-TERM
were	VBD	O
CHEAP	JJ	O
compared	VBN	O
to	TO	O
the	DT	O
quality	NN	O
of	IN	O
service	NN	B-TERM
and	CC	O
food	NN	B-TERM
.	.	O

Go	VB	O
only	RB	O
if	IN	O
you	PRP	O
are	VBP	O
already	RB	O
in	IN	O
the	DT	O
neighborhood	NN	O
and	CC	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
bother	VB	O
going	VBG	O
farther	RBR	O
for	IN	O
a	DT	O
better	JJR	O
place	NN	O
.	.	O

Top	JJ	O
spot	NN	O
in	IN	O
town	NN	O
for	IN	O
Vietnamese	JJ	B-TERM
classics	NNS	I-TERM
,	,	O
better	JJR	O
than	IN	O
places	NNS	O
that	WDT	O
cost	VBP	O
a	DT	O
lot	NN	O
more	RBR	O
.	.	O

less	RBR	O
wait	VB	B-TERM
time	NN	I-TERM
for	IN	O
me	PRP	O
!	.	O

This	DT	O
was	VBD	O
the	DT	O
perfect	JJ	O
quiet	NN	O
,	,	O
relaxing	NN	O
,	,	O
and	CC	O
delicious	JJ	O
accompaniment	NN	O
to	TO	O
our	PRP$	O
afternoon	NN	O
of	IN	O
theater	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
really	RB	O
blah	JJ	O
,	,	O
and	CC	O
not	RB	O
at	IN	O
all	DT	O
hip	NN	O
or	CC	O
happening	VBG	O
.	.	O

Having	VBG	O
discovered	VBN	O
Ping	NNP	O
's	POS	O
on	IN	O
the	DT	O
internet	NN	O
,	,	O
we	PRP	O
entered	VBD	O
with	IN	O
qualms	NNS	O
but	CC	O
were	VBD	O
instantly	RB	O
put	VBN	O
to	TO	O
ease	VB	O
by	IN	O
the	DT	O
fish	NN	B-TERM
tanks	NNS	I-TERM
that	WDT	O
greet	VBP	O
you	PRP	O
as	IN	O
u	NN	O
walk	NN	O
in	IN	O
.	.	O

You	PRP	O
can	MD	O
not	RB	O
go	VB	O
wrong	JJ	O
at	IN	O
the	DT	O
Red	NNP	O
Eye	NNP	O
Grill	NNP	O
.	.	O

It	PRP	O
appears	VBZ	O
to	TO	O
be	VB	O
the	DT	O
owner	NN	B-TERM
's	POS	O
first	JJ	O
venture	NN	O
and	CC	O
it	PRP	O
shows	VBZ	O
.	.	O

I	PRP	O
come	VBP	O
from	IN	O
a	DT	O
family	NN	O
of	IN	O
pizzeria	NN	O
owners	NNS	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
almost	RB	O
ashamed	JJ	O
to	TO	O
say	VB	O
that	IN	O
the	DT	O
pizza	NN	B-TERM
in	IN	O
Fornino	NNP	O
's	POS	O
blows	NNS	O
my	PRP$	O
families	NNS	O
receipies	NNS	O
away	RB	O
.	.	O

I	PRP	O
go	VBP	O
twice	RB	O
a	DT	O
month	NN	O
!	.	O

We	PRP	O
ordered	VBD	O
some	DT	O
beef	NN	B-TERM
and	CC	O
noodle	NN	B-TERM
soup	NN	I-TERM
dishes	NNS	I-TERM
from	IN	O
the	DT	O
Thai	NNP	O
section	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
but	CC	O
nothing	NN	O
we	PRP	O
got	VBD	O
was	VBD	O
Thai	NNP	O
.	.	O

They	PRP	O
have	VBP	O
a	DT	O
huge	JJ	O
selection	NN	O
of	IN	O
different	JJ	O
cream	NN	B-TERM
cheeses	NNS	I-TERM
and	CC	O
all	DT	O
of	IN	O
their	PRP$	O
salads	NNS	B-TERM
are	VBP	O
great	JJ	O
.	.	O

The	DT	O
lobster	NN	B-TERM
sandwich	NN	I-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
spaghetti	NNS	B-TERM
with	IN	I-TERM
Scallops	NNS	I-TERM
and	CC	I-TERM
Shrimp	NNP	I-TERM
is	VBZ	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
authentic	JJ	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
is	VBZ	O
delectable	JJ	O
while	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
quite	RB	O
easy	JJ	O
on	IN	O
the	DT	O
wallet	NN	O
.	.	O

I	PRP	O
only	RB	O
tried	VBD	O
a	DT	O
simple	JJ	O
dish	NN	O
of	IN	O
spinach	NN	B-TERM
ravioli	NNS	I-TERM
in	IN	I-TERM
a	DT	I-TERM
light	JJ	I-TERM
oil	NN	I-TERM
and	CC	I-TERM
garlic	NN	I-TERM
sauce	NN	I-TERM
,	,	O
but	CC	O
it	PRP	O
actually	RB	O
faired	VBD	O
better	JJR	O
than	IN	O
most	JJS	O
NYC	NNP	O
Italian	JJ	O
joints	NNS	O
I	PRP	O
've	VBP	O
tried	VBD	O
similar	JJ	O
dishes	NNS	O
at	IN	O
.	.	O

The	DT	O
worst	JJS	O
excuse	NN	O
for	IN	O
Japanese	JJ	B-TERM
food	NN	I-TERM
I	PRP	O
've	VBP	O
ever	RB	O
encountered	VBN	O
.	.	O

A	DT	O
million	CD	O
better	JJR	O
places	NNS	O
to	TO	O
go	VB	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

If	IN	O
celebrities	NNS	O
make	VBP	O
you	PRP	O
sweat	VB	O
,	,	O
then	RB	O
your	PRP$	O
in	IN	O
for	IN	O
a	DT	O
ride	NN	O
,	,	O
but	CC	O
if	IN	O
your	PRP$	O
like	IN	O
most	JJS	O
around	IN	O
these	DT	O
parts	NNS	O
then	RB	O
you	PRP	O
'll	MD	O
just	RB	O
yawn	VB	O
and	CC	O
wonder	VB	O
whats	NNS	O
with	IN	O
all	PDT	O
the	DT	O
hype	NN	O
.	.	O

Okay-i	NN	O
do	VBP	O
n't	RB	O
mind	VB	O
the	DT	O
oily	NN	O
part	NN	O
(	-LRB-	O
cause	NN	O
most	RBS	O
are	VBP	O
cooked	VBN	O
that	DT	O
way	NN	O
)	-RRB-	O
but	CC	O
it	PRP	O
was	VBD	O
way	NN	O
too	RB	O
bland	JJ	O
.	.	O

I	PRP	O
ordered	VBD	O
a	DT	O
Chicken	NNP	B-TERM
Teriyaki	NNP	I-TERM
dish	NN	I-TERM
and	CC	O
found	VBD	O
that	IN	O
the	DT	O
chicken	NN	B-TERM
was	VBD	O
extremely	RB	O
dry	JJ	O
.	.	O

I	PRP	O
love	VBP	O
it	PRP	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
something	NN	O
really	RB	O
different	JJ	O
than	IN	O
try	VB	O
Jekyll	NNP	O
and	CC	O
Hyde	NNP	O
.	.	O

We	PRP	O
had	VBD	O
reservations	NNS	B-TERM
at	IN	O
9pm	NN	O
,	,	O
but	CC	O
was	VBD	O
not	RB	O
seated	VBN	O
until	IN	O
10:15	CD	O
pm	NN	O
.	.	O

We	PRP	O
had	VBD	O
Pam	NNP	O
's	POS	O
special	JJ	O
fried	JJ	O
fish	NN	O
and	CC	O
it	PRP	O
was	VBD	O
amazing	JJ	O
.	.	O

Its	PRP$	O
located	JJ	O
in	IN	O
greenewich	NN	O
village	NN	O
.	.	O

There	EX	O
is	VBZ	O
no	DT	O
excuse	NN	O
for	IN	O
such	JJ	O
lousy	JJ	O
service	NN	B-TERM
!	.	O

Three	CD	O
strikes	NNS	O
and	CC	O
this	DT	O
restaurant	NN	O
is	VBZ	O
out	RB	O
.	.	O

We	PRP	O
bring	VBP	O
in	IN	O
a	DT	O
party	NN	O
of	IN	O
ten	CD	O
or	CC	O
so	RB	O
every	DT	O
week	NN	O
.	.	O

My	PRP$	O
boyfriend	NN	O
had	VBD	O
the	DT	O
New	NNP	B-TERM
England	NNP	I-TERM
Chowder	NNP	I-TERM
it	PRP	O
was	VBD	O
good	JJ	O
but	CC	O
I	PRP	O
think	VBP	O
the	DT	O
award	NN	O
should	MD	O
go	VB	O
to	TO	O
the	DT	O
Lobster	NNP	B-TERM
Bisque	NNP	I-TERM
.	.	O

So	RB	O
,	,	O
a	DT	O
little	JJ	O
inconsistency	NN	O
there	RB	O
but	CC	O
either	DT	O
way	NN	O
,	,	O
both	CC	O
pizzas	NNS	B-TERM
were	VBD	O
really	RB	O
good	JJ	O
.	.	O

Overall	RB	O
the	DT	O
restaurant	NN	O
is	VBZ	O
more	RBR	O
expensive	JJ	O
than	IN	O
our	PRP$	O
other	JJ	O
sushi	NN	B-TERM
favorites	NNS	O
,	,	O
but	CC	O
everything	NN	O
was	VBD	O
delicious	JJ	O
.	.	O

We	PRP	O
would	MD	O
return	VB	O
to	TO	O
this	DT	O
place	NN	O
again	RB	O
!	.	O

Not	RB	O
enough	RB	O
wines	NNS	B-TERM
by	IN	I-TERM
the	DT	I-TERM
glass	NN	I-TERM
either	RB	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
duck	NN	B-TERM
breast	NN	I-TERM
special	JJ	I-TERM
on	IN	O
my	PRP$	O
last	JJ	O
visit	NN	O
and	CC	O
it	PRP	O
was	VBD	O
incredible	JJ	O
.	.	O

I	PRP	O
must	MD	O
say	VB	O
it	PRP	O
's	VBZ	O
a	DT	O
little	JJ	O
pricey	JJ	O
for	IN	O
the	DT	O
food	NN	B-TERM
because	IN	O
it	PRP	O
was	VBD	O
not	RB	O
as	IN	O
spectacular	JJ	O
as	IN	O
the	DT	O
view	NN	O
.	.	O

These	DT	O
innovators	NNS	O
of	IN	O
french	JJ	B-TERM
indian	JJ	I-TERM
fusion	NN	I-TERM
do	VBP	O
a	DT	O
great	JJ	O
job	NN	O
of	IN	O
making	VBG	O
dishes	NNS	B-TERM
as	IN	O
interesting	JJ	O
as	IN	O
possible	JJ	O
while	IN	O
still	RB	O
being	VBG	O
accessible	JJ	O
.	.	O

Just	RB	O
do	VBP	O
n't	RB	O
take	VB	O
the	DT	O
seat	NN	B-TERM
between	IN	O
the	DT	O
bar	NN	B-TERM
and	CC	O
the	DT	O
back	JJ	O
half	NN	O
of	IN	O
the	DT	O
restaurant	NN	O
,	,	O
i	FW	O
saw	VBD	O
a	DT	O
woman	NN	O
get	VB	O
nudged	VBN	O
