definitely	RB	O
a	DT	O
decent	JJ	O
enough	JJ	O
system	NN	B-TERM
to	TO	O
keep	VB	O
you	PRP	O
entertained	VBN	O
while	IN	O
sitting	VBG	O
in	IN	O
the	DT	O
airplane	NN	O
for	IN	O
a	DT	O
couple	NN	O
of	IN	O
hours	NNS	O
,	,	O
or	CC	O
at	IN	O
the	DT	O
hotel	NN	O
taking	VBG	O
care	NN	O
of	IN	O
some	DT	O
last	JJ	O
minute	NN	O
details	NNS	O
and	CC	O
documents	NNS	O
.	.	O

after	RB	O
much	JJ	O
effort	NN	O
and	CC	O
10	CD	O
days	NNS	O
ASUS	NN	O
replaced	VBD	O
itThe	NNP	O
WiFi	NNP	B-TERM
is	VBZ	O
very	RB	O
weak	JJ	O
.	.	O

You	PRP	O
can	MD	O
call	VB	O
HP	NNP	O
and	CC	O
they	PRP	O
want	VBP	O
you	PRP	O
to	TO	O
buy	VB	O
more	JJR	O
software	NN	B-TERM
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

It	PRP	O
has	VBZ	O
been	VBN	O
plagued	VBN	O
with	IN	O
problems	NNS	O
since	IN	O
the	DT	O
day	NN	O
i	FW	O
turned	VBD	O
it	PRP	O
on	IN	O
.	.	O

this	DT	O
computer	NN	O
is	VBZ	O
a	DT	O
little	RB	O
more	RBR	O
expensive	JJ	O
than	IN	O
any	DT	O
pc	NN	O
but	CC	O
it	PRP	O
will	MD	O
last	VB	O
you	PRP	O
longer	JJR	O
and	CC	O
it	PRP	O
worth	JJ	O
every	DT	O
penny	NN	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
navigate	VB	O
and	CC	O
update	VB	B-TERM
programs	NNS	I-TERM
.	.	O

The	DT	O
laptop	NN	O
is	VBZ	O
gorgeous	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
more	RBR	O
expensive	JJ	O
but	CC	O
well	RB	O
worth	IN	O
it	PRP	O
in	IN	O
the	DT	O
long	JJ	O
run	NN	O
.	.	O

I	PRP	O
'm	VBP	O
making	VBG	O
the	DT	O
switch	NN	O
and	CC	O
finding	NN	O
that	IN	O
my	PRP$	O
biggest	JJS	O
problem	NN	O
is	VBZ	O
trying	VBG	O
to	TO	O
do	VB	O
things	NNS	O
the	DT	O
'	``	O
old	JJ	O
'	''	O
way	NN	O
-	:	O
and	CC	O
Apple	NNP	O
does	VBZ	O
,	,	O
indeed	RB	O
,	,	O
have	VBP	O
the	DT	O
better	JJR	O
idea	NN	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
hp	NN	O
desktop	NN	O
for	IN	O
over	IN	O
4	CD	O
yrs	NNS	O
now	RB	O
and	CC	O
not	RB	O
one	CD	O
days	NNS	O
goes	VBZ	O
by	IN	O
that	DT	O
i	FW	O
do	VBP	O
n't	RB	O
regret	VB	O
buying	VBG	O
it	PRP	O
.	.	O

HP	NNP	O
did	VBD	O
n't	RB	O
fix	VB	O
it	PRP	O
.	.	O

,	,	O
Applications	NNS	B-TERM
respond	VBP	O
immediately	RB	O
(	-LRB-	O
not	RB	O
like	IN	O
the	DT	O
tired	JJ	O
MS	NN	B-TERM
applications	NNS	I-TERM
)	-RRB-	O
.	.	O

All	DT	O
in	IN	O
all	DT	O
,	,	O
a	DT	O
very	RB	O
disappointing	JJ	O
experience	NN	O
except	IN	O
that	IN	O
I	PRP	O
learned	VBD	O
how	WRB	O
good	JJ	O
the	DT	O
Geek	NNP	O
Squad	NNP	O
is	VBZ	O
and	CC	O
also	RB	O
Customer	NN	B-TERM
Service	NN	I-TERM
.	.	O

Now	RB	O
,	,	O
I	PRP	O
guess	VBP	O
,	,	O
I	PRP	O
'll	MD	O
have	VB	O
to	TO	O
unload	VB	O
my	PRP$	O
M6809	NN	O
on	IN	O
some	DT	O
poor	JJ	O
,	,	O
hapless	JJ	O
soul	NN	O
.	.	O

The	DT	O
only	JJ	O
drawback	NN	O
for	IN	O
me	PRP	O
is	VBZ	O
how	WRB	O
dirty	JJ	O
the	DT	O
screen	NN	B-TERM
gets	VBZ	O
,	,	O
and	CC	O
rather	RB	O
quickly	RB	O
too	RB	O
.	.	O

The	DT	O
laptop	NN	O
is	VBZ	O
very	RB	O
lightweight	JJ	O
,	,	O
can	MD	O
easily	RB	O
carry	VB	B-TERM
around	RP	O
in	IN	O
a	DT	O
knapsack	NN	O
full	JJ	O
of	IN	O
text	NN	O
books	NNS	O
and	CC	O
it	PRP	O
barely	RB	O
adds	VBZ	O
any	DT	O
weight	NN	B-TERM
.	.	O

Seems	VBZ	O
to	TO	O
slow	VB	O
down	RP	O
occassionally	RB	O
but	CC	O
can	MD	O
run	VB	O
many	JJ	O
applications	NNS	B-TERM
(	-LRB-	O
ie	FW	O
Internet	NN	O
tabs	NNS	O
,	,	O
programs	NNS	B-TERM
,	,	O
etc	NN	O
)	-RRB-	O
simultaneously	RB	O
.	.	O

The	DT	O
problems	NNS	O
started	VBD	O
with	IN	O
just	RB	O
the	DT	O
screen	NN	O
freezing	NN	O
.	.	O

Taking	VBG	O
it	PRP	O
anywhere	RB	O
was	VBD	O
a	DT	O
pain	NN	O
!	.	O

I	PRP	O
also	RB	O
did	VBD	O
not	RB	O
like	VB	O
the	DT	O
loud	JJ	O
noises	NNS	B-TERM
it	PRP	O
made	VBD	O
or	CC	O
how	WRB	O
the	DT	O
bottom	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
computer	NN	I-TERM
would	MD	O
get	VB	O
really	RB	O
hot	JJ	O
.	.	O

I	PRP	O
had	VBD	O
in	IN	O
the	DT	O
past	NN	O
a	DT	O
Dell	NNP	O
laptop	NN	O
and	CC	O
they	PRP	O
sent	VBD	O
me	PRP	O
the	DT	O
items	NNS	O
it	PRP	O
needed	VBD	O
or	CC	O
they	PRP	O
sent	VBD	O
a	DT	O
repair	NN	B-TERM
technician	NN	I-TERM
to	TO	O
my	PRP$	O
house	NN	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

I	PRP	O
previously	RB	O
owned	VBD	O
a	DT	O
Toshiba	NNP	O
and	CC	O
it	PRP	O
only	RB	O
lasted	VBD	O
about	RB	O
2	CD	O
years	NNS	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
imagine	VB	O
my	PRP$	O
life	NN	O
without	IN	O
it	PRP	O
anymore	RB	O
!	.	O

defective	JJ	O
software	NN	B-TERM
.	.	O

This	DT	O
computer	NN	O
was	VBD	O
so	RB	O
challenging	JJ	O
to	TO	O
carry	VB	B-TERM
and	CC	O
handle	VB	B-TERM
.	.	O

Cords	NNS	B-TERM
coming	VBG	O
out	RP	O
the	DT	O
right	NN	O
for	IN	O
power	NN	B-TERM
plus	CC	O
cords	NNS	O
coming	VBG	O
out	RP	O
front	NN	O
for	IN	O
headphones/mic	JJ	O
plus	CC	O
network	NN	O
connection	NN	O
on	IN	O
left	VBN	O
make	NN	O
for	IN	O
a	DT	O
very	RB	O
messy	JJ	O
setup	NN	O
with	IN	O
cords	NNS	O
going	VBG	O
every	DT	O
direction	NN	O
.	.	O

Unless	IN	O
you	PRP	O
want	VBP	O
to	TO	O
be	VB	O
inconvenienced	VBN	O
with	IN	O
a	DT	O
non	JJ	O
working	VBG	O
power	NN	B-TERM
supply	NN	I-TERM
which	WDT	O
you	PRP	O
ca	MD	O
n't	RB	O
find	VB	O
a	DT	O
replacement	NN	O
for	IN	O
because	IN	O
they	PRP	O
made	VBD	O
the	DT	O
attachment	NN	O
so	RB	O
small	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
much	JJ	O
faster	JJR	O
than	IN	O
my	PRP$	O
desktop	NN	O
which	WDT	O
is	VBZ	O
a	DT	O
Core2	NN	B-TERM
Quad	NN	I-TERM
running	VBG	O
at	IN	O
2.83	CD	O
GHz	NN	O
.	.	O

It	PRP	O
is	VBZ	O
good	JJ	O
to	TO	O
know	VB	O
that	IN	O
I	PRP	O
can	MD	O
mobilize	VB	O
without	IN	O
having	VBG	O
to	TO	O
worry	VB	O
about	IN	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

I	PRP	O
baby	NN	O
my	PRP$	O
electronics	NNS	O
so	IN	O
I	PRP	O
know	VBP	O
for	IN	O
a	DT	O
fact	NN	O
it	PRP	O
was	VBD	O
defective	JJ	O
and	CC	O
not	RB	O
anything	NN	O
that	IN	O
I	PRP	O
did	VBD	O
to	TO	O
it	PRP	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
nice	JJ	O
,	,	O
side	JJ	O
view	NN	O
angles	NNS	O
are	VBP	O
pretty	RB	O
good	JJ	O
.	.	O

The	DT	O
fact	NN	O
that	IN	O
the	DT	O
screen	NN	B-TERM
reacts	VBZ	O
to	TO	O
the	DT	O
lighting	NN	O
around	IN	O
you	PRP	O
is	VBZ	O
an	DT	O
added	VBN	O
luxury-when	NN	O
you	PRP	O
are	VBP	O
working	VBG	O
around	IN	O
others	NNS	O
in	IN	O
dark	JJ	O
areas	NNS	O
and	CC	O
want	VBP	O
privacy	NN	O
or	CC	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
bother	VB	O
them	PRP	O
with	IN	O
bright	JJ	O
lighting	NN	O
,	,	O
it	PRP	O
is	VBZ	O
very	RB	O
convenient	JJ	O
to	TO	O
have	VB	O
a	DT	O
darker	JJR	O
,	,	O
softer	JJR	O
lit	VBD	O
screen	NN	B-TERM
.	.	O

3	CD	O
weeks	NNS	O
went	VBD	O
by	IN	O
and	CC	O
the	DT	O
computer	NN	O
keeps	VBZ	O
crashing	VBG	O
and	CC	O
will	MD	O
not	RB	O
open	VB	O
any	DT	O
applications	NNS	B-TERM
.	.	O

Not	RB	O
to	TO	O
mention	VB	O
sometimes	RB	O
the	DT	O
whole	JJ	O
charger	NN	B-TERM
unit	NN	I-TERM
will	MD	O
decide	VB	O
not	RB	O
to	TO	O
work	VB	O
entirely	RB	O
.	.	O

Looks	VBZ	O
nice	JJ	O
,	,	O
but	CC	O
has	VBZ	O
a	DT	O
horribly	RB	O
cheap	JJ	O
feel	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
not	RB	O
buying	VBG	O
this	DT	O
product	NN	O
.	.	O

its	PRP$	O
more	JJR	O
like	IN	O
a	DT	O
snail	NN	O
crawl	NN	O
.	.	O

I	PRP	O
have	VBP	O
other	JJ	O
computers	NNS	O
that	WDT	O
get	VBP	O
strong	JJ	O
signals	NNS	B-TERM
that	WDT	O
do	VBP	O
n't	RB	O
drop	VB	O
in	IN	O
places	NNS	O
that	IN	O
this	DT	O
"	``	O
net	JJ	O
"	``	O
book	NN	O
loses	VBZ	O
its	PRP$	O
signal	NN	B-TERM
.	.	O

The	DT	O
feel	NN	B-TERM
of	IN	O
this	DT	O
is	VBZ	O
better	JJR	O
than	IN	O
the	DT	O
Toshiba	NNP	O
,	,	O
too	RB	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
laptop	NN	O
to	TO	O
anyone	NN	O
looking	VBG	O
to	TO	O
get	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
who	WP	O
is	VBZ	O
willing	JJ	O
to	TO	O
spend	VB	O
a	DT	O
little	RB	O
more	JJR	O
money	NN	O
to	TO	O
get	VB	O
great	JJ	O
quality	NN	B-TERM
!	.	O

I	PRP	O
upgraded	VBD	O
the	DT	O
memory	NN	B-TERM
and	CC	O
replaced	VBD	O
the	DT	O
base	NN	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NN	I-TERM
to	TO	O
Win	VB	B-TERM
7	CD	I-TERM
Home	NNP	I-TERM
,	,	O
and	CC	O
it	PRP	O
runs	VBZ	B-TERM
just	RB	O
fine	JJ	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
sure	JJ	O
if	IN	O
it	PRP	O
was	VBD	O
the	DT	O
drive	NN	B-TERM
itself	PRP	O
,	,	O
however	RB	O
;	:	O

So	IN	O
I	PRP	O
called	VBD	O
,	,	O
AGAIN	RB	O
.	.	O

Also	RB	O
,	,	O
one	CD	O
of	IN	O
the	DT	O
users	NNS	O
mentioned	VBD	O
how	WRB	O
the	DT	O
edges	NNS	B-TERM
on	IN	O
the	DT	O
macbook	NN	O
is	VBZ	O
sharp	JJ	O
,	,	O
if	IN	O
you	PRP	O
have	VBP	O
money	NN	O
to	TO	O
spend	VB	O
on	IN	O
one	CD	O
of	IN	O
the	DT	O
incase	NN	B-TERM
shells	NNS	I-TERM
,	,	O
it	PRP	O
does	VBZ	O
n't	RB	O
seem	VB	O
to	TO	O
be	VB	O
a	DT	O
problem	NN	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
its	PRP$	O
keyboard	NN	B-TERM
easily	RB	O
accommodates	VBZ	O
large	JJ	O
hands	NNS	O
,	,	O
and	CC	O
its	PRP$	O
weight	NN	B-TERM
is	VBZ	O
fantasic	JJ	O
.	.	O

Called	VBN	O
Acer	NNP	O
many	JJ	O
times	NNS	O
,	,	O
they	PRP	O
want	VBP	O
me	PRP	O
to	TO	O
pay	VB	O
the	DT	O
shipping	NN	B-TERM
to	TO	O
ship	VB	O
it	PRP	O
to	TO	O
their	PRP$	O
repair	NN	B-TERM
center	NN	I-TERM
-	:	O
I	PRP	O
was	VBD	O
very	RB	O
disappointed	JJ	O
since	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
brand	NN	O
new	JJ	O
computer	NN	O
!	.	O

I	PRP	O
was	VBD	O
constantly	RB	O
having	VBG	O
to	TO	O
roll	VB	O
back	RP	O
the	DT	O
computer	NN	O
after	IN	O
doing	VBG	O
updates	NNS	O
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
Envy	NN	O
.	.	O

-	:	O
got	VBD	O
it	PRP	O
back	RB	O
3	CD	O
months	NNS	O
later	RB	O

I	PRP	O
have	VBP	O
had	VBN	O
to	TO	O
send	VB	O
in	IN	O
my	PRP$	O
laptop	NN	O
three	CD	O
times	NNS	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
.	.	O

When	WRB	O
I	PRP	O
turned	VBD	O
it	PRP	O
on	IN	O
,	,	O
nothing	NN	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
checked	VBN	O
this	DT	O
before	IN	O
I	PRP	O
installed	VBD	O
my	PRP$	O
applications	NNS	B-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
is	VBZ	O
really	RB	O
long	RB	O
.	.	O

Anyway	RB	O
,	,	O
in	IN	O
early	JJ	O
July	NNP	O
of	IN	O
this	DT	O
year	NN	O
,	,	O
the	DT	O
DVD	NN	B-TERM
burner	NN	I-TERM
stopped	VBD	O
working	VBG	O
,	,	O
and	CC	O
the	DT	O
computer	NN	O
stared	VBD	O
having	VBG	O
issues	NNS	O
with	IN	O
power	NN	B-TERM
supply	NN	I-TERM
.	.	O

Had	VBD	O
some	DT	O
trouble	NN	O
finding	VBG	O
a	DT	O
case	NN	B-TERM
that	IN	O
it	PRP	O
would	MD	O
fit	VB	O
in	RP	O
.	.	O

The	DT	O
17	CD	O
in	IN	O
Macbook	NNP	O
Pro	FW	O
has	VBZ	O
been	VBN	O
a	DT	O
wonderful	JJ	O
addition	NN	O
.	.	O

This	DT	O
computer	NN	O
that	IN	O
I	PRP	O
have	VBP	O
has	VBZ	O
had	VBN	O
issues	NNS	O
with	IN	O
the	DT	O
keyboard	NN	B-TERM
where	WRB	O
it	PRP	O
lost	VBD	O
half	PDT	O
the	DT	O
keyboard	NN	B-TERM
functions	NNS	I-TERM
.	.	O

1st	JJ	O
time	NN	O
they	PRP	O
got	VBD	O
it	PRP	O
working	VBG	O
the	DT	O
next	JJ	O
5	CD	O
month	NN	O
they	PRP	O
had	VBD	O
me	PRP	O
send	VB	O
it	PRP	O
in	IN	O
.	.	O

Comes	VBZ	O
with	IN	O
iMovie	NN	B-TERM
;	:	O

I	PRP	O
just	RB	O
love	VBP	O
my	PRP$	O
Mac	NNP	O
!	.	O

I	PRP	O
can	MD	O
not	RB	O
even	RB	O
read	VB	O
what	WP	O
I	PRP	O
am	VBP	O
writing	VBG	O
half	NN	O
of	IN	O
the	DT	O
time	NN	O
.	.	O

MACS	NNS	O
ARE	VBP	O
AMAZING	NNP	O
!!!	CD	O

My	PRP$	O
hp	NN	O
G60-244dx	NN	O
died	VBD	O
after	IN	O
only	RB	O
16	CD	O
months	NNS	O
.	.	O

They	PRP	O
freeze	VBP	O
all	PDT	O
the	DT	O
time	NN	O
.	.	O

this	DT	O
one	CD	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
,	,	O
might	MD	O
be	VB	O
a	DT	O
lemon	JJ	O
!	.	O

The	DT	O
book	NN	O
is	VBZ	O
useless	JJ	O
.	.	O

COMPUTER	NNP	O
HAS	VBZ	O
BEEN	NNP	O
AT	IN	O
SERVICE	NNP	B-TERM
FACILITY	NNP	I-TERM
MORE	JJR	O
THAN	IN	O
IN	IN	O
MY	NNP	O
HANDS	NNP	O
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
very	RB	O
large	JJ	O
and	CC	O
barely	RB	O
fits	VBZ	O
in	IN	O
any	DT	O
carrying	VBG	O
cases	NNS	O
.	.	O

When	WRB	O
I	PRP	O
called	VBD	O
Sony	NNP	O
the	DT	O
Customer	NN	B-TERM
Service	NN	I-TERM
was	VBD	O
Great	NNP	O
.	.	O

even	RB	O
though	IN	O
I	PRP	O
had	VBD	O
the	DT	O
receipt	NN	O
in	IN	O
front	NN	O
of	IN	O
me	PRP	O
proving	VBG	O
it	PRP	O
still	RB	O
had	VBD	O
2	CD	O
months	NNS	O
left	VBD	O
on	IN	O
the	DT	O
warranty	NN	B-TERM
.	.	O

I	PRP	O
sent	VBD	O
it	PRP	O
to	TO	O
them	PRP	O
to	TO	O
fix	VB	O
in	IN	O
perfect	JJ	O
condition	NN	O
but	CC	O
for	IN	O
what	WP	O
was	VBD	O
wrong	JJ	O
with	IN	O
it	PRP	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
much	RB	O
more	RBR	O
streamlined	JJ	O
system	NN	O
for	IN	O
adding	VBG	O
programs	NNS	B-TERM
,	,	O
using	VBG	O
the	DT	O
internet	NN	O
,	,	O
and	CC	O
doing	VBG	O
other	JJ	O
things	NNS	O
everyone	NN	O
does	VBZ	O
on	IN	O
a	DT	O
computer	NN	O
.	.	O

My	PRP$	O
computer	NN	O
froze	VBD	O
on	IN	O
several	JJ	O
occasion	NN	O
,	,	O
had	VBD	O
buttons	NNS	B-TERM
that	WDT	O
randomely	RB	O
would	MD	O
fall	VB	O
off	RB	O
and	CC	O
even	RB	O
had	VBD	O
moments	NNS	O
when	WRB	O
the	DT	O
computer	NN	O
would	MD	O
refuse	VB	O
to	TO	O
turn	VB	O
on	RP	O
at	IN	O
all	DT	O
.	.	O

Not	RB	O
even	RB	O
safe	JJ	B-TERM
mode	NN	I-TERM
boots	NNS	O
.	.	O

Which	WDT	O
was	VBD	O
way	NN	O
too	RB	O
much	JJ	O
money	NN	O
.	.	O

To	TO	O
those	DT	O
thinking	VBG	O
about	IN	O
switching	NN	O
,	,	O
do	VBP	O
it	PRP	O
and	CC	O
do	VB	O
not	RB	O
look	VB	O
back	RB	O
!	.	O

This	DT	O
is	VBZ	O
an	DT	O
over-sized	JJ	O
,	,	O
18-inch	JJ	B-TERM
laptop	NN	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
pay	VB	O
$	$	O
100	CD	O
for	IN	O
a	DT	O
universal	JJ	B-TERM
charger	NN	I-TERM
for	IN	O
this	DT	O
cheap	JJ	O
$	$	O
300	CD	O
laptop	NN	O
.	.	O

The	DT	O
powerpoint	NN	B-TERM
opened	VBD	O
seamlessly	RB	O
in	IN	O
the	DT	O
apple	NN	O
and	CC	O
the	DT	O
mac	NN	O
hooked	VBD	O
up	RP	O
to	TO	O
the	DT	O
projector	NN	O
so	RB	O
easily	RB	O
it	PRP	O
was	VBD	O
almost	RB	O
scary	JJ	O
.	.	O

1	LS	O
.	.	O
You	PRP	O
can	MD	O
not	RB	O
change	VB	O
your	PRP$	O
desktop	NN	B-TERM
background	NN	I-TERM
(	-LRB-	O
window	NN	O
's	POS	O
7	CD	O
starter	JJ	O
does	VBZ	O
NOT	NNP	O
support	NN	O
that	WDT	O
function	NN	O
)	-RRB-	O
.	.	O

Took	VBD	O
me	PRP	O
11	CD	O
hours	NNS	O
,	,	O
3	CD	O
trips	NNS	O
to	TO	O
different	JJ	O
FedEx	NN	O
offices	NNS	O
,	,	O
and	CC	O
brutal	JJ	O
conversations	NNS	O
with	IN	O
14	CD	O
of	IN	O
the	DT	O
worse	JJR	O
IT	PRP	B-TERM
support	VBP	I-TERM
technicians	NNS	I-TERM
in	IN	O
the	DT	O
world	NN	O
.	.	O

Then	RB	O
after	IN	O
4	CD	O
or	CC	O
so	RB	O
months	NNS	O
the	DT	O
charger	NN	B-TERM
stopped	VBD	O
working	VBG	O
so	RB	O
I	PRP	O
was	VBD	O
forced	VBN	O
to	TO	O
go	VB	O
out	RP	O
and	CC	O
buy	VB	O
new	JJ	O
hardware	NN	B-TERM
just	RB	O
to	TO	O
keep	VB	O
this	DT	O
computer	NN	O
running	NN	O
.	.	O

One	CD	O
year	NN	O
of	IN	O
trying	VBG	O
to	TO	O
fix	VB	O
the	DT	O
computer	NN	O
by	IN	O
myself	PRP	O
,	,	O
with	IN	O
help	NN	O
of	IN	O
friends	NNS	O
,	,	O
and	CC	O
even	RB	O
help	VB	O
from	IN	O
computer	NN	O
experts	NNS	O
I	PRP	O
have	VBP	O
given	VBN	O
up	RP	O
on	IN	O
trying	VBG	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

As	IN	O
usual	JJ	O
at	IN	O
customer	NN	B-TERM
service	NN	I-TERM
center	NN	I-TERM
,	,	O
she	PRP	O
asked	VBD	O
me	PRP	O
to	TO	O
hold	VB	O
for	IN	O
a	DT	O
moment	NN	O
while	IN	O
she	PRP	O
went	VBD	O
to	TO	O
the	DT	O
back-office	JJ	O
and	CC	O
compare	VB	O
it	PRP	O
with	IN	O
other	JJ	O
same	JJ	O
model	NN	O
netbooks	NNS	O
and	CC	O
discussed	VBD	O
it	PRP	O
with	IN	O
her	PRP$	O
colleague	NN	O
(	-LRB-	O
I	PRP	O
could	MD	O
see	VB	O
them	PRP	O
)	-RRB-	O
.	.	O

The	DT	O
screen	NN	B-TERM
gets	VBZ	O
smeary	JJ	O
and	CC	O
dusty	JJ	O
very	RB	O
quickly	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
very	RB	O
noticeable	JJ	O
.	.	O

It	PRP	O
all	DT	O
just	RB	O
makes	VBZ	O
sense	NN	O
.	.	O

2	LS	O
)	-RRB-	O
Blue	JJ	O
screen	NN	O
first	JJ	O
month	NN	O

I	PRP	O
love	VBP	O
it	PRP	O
so	RB	O
much	RB	O
.	.	O

I	PRP	O
got	VBD	O
it	PRP	O
for	IN	O
Christmas	NNP	O
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
set	VB	O
it	PRP	O
up	RP	O
!	.	O

Strengths	NNS	O
:	:	O
Well-shaped	JJ	O
Weaknesses	NNS	O
:	:	O
A	DT	O
bad	JJ	O
videocard	NN	B-TERM
!	.	O

You	PRP	O
ca	MD	O
n't	RB	O
even	RB	O
get	VB	O
a	DT	O
satellite	NN	B-TERM
card	NN	I-TERM
which	WDT	O
is	VBZ	O
why	WRB	O
I	PRP	O
bought	VBD	O
to	TO	O
begin	VB	O
with	IN	O
.	.	O

I	PRP	O
use	VBP	O
it	PRP	O
now	RB	O
more	RBR	O
than	IN	O
I	PRP	O
even	RB	O
thought	VBD	O
I	PRP	O
would	MD	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
before	IN	O
the	DT	O
battery	NN	B-TERM
completely	RB	O
died	VBD	O
of	IN	O
course	NN	O
,	,	O
left	VBD	O
much	RB	O
to	TO	O
be	VB	O
desired	VBN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
,	,	O
this	DT	O
is	VBZ	O
not	RB	O
a	DT	O
fake	JJ	O
story	NN	O
trying	VBG	O
to	TO	O
hurt	VB	O
alienware	NN	O
...	:	O

It	PRP	O
is	VBZ	O
a	DT	O
REAL	NN	O
touchpad	NN	B-TERM
,	,	O
not	RB	O
the	DT	O
toy	NN	O
I	PRP	O
saw	VBD	O
in	IN	O
other	JJ	O
brands	NNS	O
.	.	O

It	PRP	O
has	VBZ	O
worked	VBN	O
fine	NN	O
.	.	O

The	DT	O
most	RBS	O
amazing	JJ	O
part	NN	O
to	TO	O
me	PRP	O
as	IN	O
a	DT	O
PC	NN	O
user	NN	O
is	VBZ	O
the	DT	O
startup	NN	O
and	CC	O
shutdown	NN	O
times	NNS	O
-	:	O
and	CC	O
the	DT	O
fact	NN	O
that	IN	O
you	PRP	O
very	RB	O
rarely	RB	O
have	VB	O
to	TO	O
restart	VB	O
the	DT	O
thing	NN	O
.	.	O

Long	JJ	O
story	NN	O
,	,	O
but	CC	O
after	IN	O
many	JJ	O
calls	NNS	O
to	TO	O
various	JJ	O
offices	NNS	O
,	,	O
I	PRP	O
was	VBD	O
told	VBN	O
that	IN	O
no	DT	O
one	NN	O
can	MD	O
override	VB	O
the	DT	O
depot	NN	B-TERM
and	CC	O
that	IN	O
managers	NNS	O
do	VBP	O
n't	RB	O
take	VB	O
phone	NN	O
calls	NNS	O
or	CC	O
e/mails	NNS	O
.	.	O

I	PRP	O
can	MD	O
throw	VB	O
anything	NN	O
at	IN	O
it	PRP	O
(	-LRB-	O
and	CC	O
I	PRP	O
do	VBP	O
)	-RRB-	O
,	,	O
Pictures	NNP	O
,	,	O
video	NN	O
editing	NN	O
,	,	O
schoolwork	NN	O
.	.	O

Price	NN	B-TERM
and	CC	O
purpose	NN	O
is	VBZ	O
awesome	JJ	O
!	.	O

Wonderful	JJ	O
zooming	NN	B-TERM
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
huge	JJ	O
and	CC	O
coloful	JJ	O
,	,	O
but	CC	O
no	DT	O
LED	NN	O
backlighting	NN	O
.	.	O

the	DT	O
two	CD	O
of	IN	O
us	PRP	O
use	VBP	O
it	PRP	O
regularly	RB	O
.	.	O

In	IN	O
all	DT	O
honesty	NN	O
,	,	O
if	IN	O
someone	NN	O
is	VBZ	O
looking	VBG	O
for	IN	O
a	DT	O
quality	NN	O
laptop	NN	O
and	CC	O
willing	JJ	O
to	TO	O
pay	VB	O
a	DT	O
little	RB	O
more	JJR	O
money	NN	O
for	IN	O
a	DT	O
normal	JJ	O
sized	VBN	B-TERM
laptop	NN	O
than	IN	O
a	DT	O
cheaper	JJR	O
and	CC	O
less	JJR	O
impressive	JJ	O
laptop	NN	O
,	,	O
then	RB	O
do	VBP	O
not	RB	O
buy	VB	O
this	DT	O
computer	NN	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

After	IN	O
paying	VBG	O
over	IN	O
$	$	O
1000	CD	O
for	IN	O
this	DT	O
computer	NN	O
,	,	O
it	PRP	O
was	VBD	O
not	RB	O
worth	JJ	O
it	PRP	O
.	.	O

Worse	RBR	O
,	,	O
for	IN	O
the	DT	O
price	NN	B-TERM
I	PRP	O
could	MD	O
get	VB	O
a	DT	O
*	NN	O
netbook	NN	O
*	NN	O
that	WDT	O
